Node,"Number of schools","% schools that booked Bikeability","Levels 1 and 2 places attended (2020/21)","Plus Places Attended (2020/21)","Level 3 Places Attended (2020/21)","L1 and L2 places attended - 2019/20","L3 places attended - 2019/20","Levels 1 and 2 Places Attended (2018/19)","Level 3 Places Attended (2018/19)"
TQ6,4,2,50%,0,0,0,0,24,39
TQ7,9,2,22%,0,0,0,195,0,129
TQ8,1,0,0%,0,0,0,11,0,13
TQ9,18,7,39%,92,0,0,179,40,108
TQ10,1,0,0%,0,0,0,52,0,47
TQ11,2,1,50%,0,0,0,40,0,21
TQ12,27,15,56%,121,0,0,429,190,432
TQ13,14,5,36%,39,0,0,199,0,128
TQ14,7,2,29%,0,0,0,163,9,94
TR1,11,3,27%,23,0,0,24,0,0
TR2,9,5,56%,63,0,0,45,0,0
TR3,7,5,71%,81,0,0,36,0,0
TR4,11,3,27%,24,0,0,32,0,0
TR5,2,0,0%,0,0,0,0,0,0
TR6,1,0,0%,0,0,0,0,0,0
TR7,6,2,33%,121,0,0,56,0,0
TR8,5,1,20%,21,0,0,30,0,0
TR9,2,1,50%,36,0,0,42,0,0
TR10,3,2,67%,24,0,0,21,0,0
TR11,10,3,30%,98,0,0,59,0,0
TR12,9,4,44%,36,0,0,65,0,0
TR13,12,5,42%,66,0,0,11,0,0
TR14,14,5,36%,71,0,0,36,0,0
TR15,7,0,0%,0,0,0,33,0,0
TR16,7,3,43%,24,0,0,29,0,0
TR17,1,0,0%,0,0,0,7,0,0
TR18,9,6,67%,46,29,0,112,0,0
TR19,7,5,71%,41,0,0,30,0,0
TR20,8,3,38%,69,0,0,63,0,0
TR21,1,0,0%,0,0,0,0,0,0
TR26,4,1,25%,20,0,0,8,0,0
TR27,8,4,50%,81,0,0,53,0,0
TS1,5,0,0%,0,0,0,18,0,59
TS2,1,0,0%,0,0,0,0,0,0
TS3,19,0,0%,0,0,0,118,0,120
TS4,9,0,0%,0,0,0,131,0,137
TS5,12,1,8%,2,2,0,181,0,162
TS6,15,5,33%,89,32,0,169,0,278
TS7,11,1,9%,2,2,0,32,0,21
TS8,7,2,29%,41,0,0,77,0,69
TS9,8,0,0%,0,0,0,58,0,57
TS10,15,5,33%,48,101,0,152,13,89
TS11,5,1,20%,53,0,0,0,0,0
TS12,10,0,0%,0,0,0,177,0,152
TS13,6,0,0%,0,0,0,21,0,0
TS14,7,4,57%,12,0,0,162,0,102
TS15,8,3,38%,45,0,0,80,0,70
TS16,7,1,14%,25,0,0,90,0,72
TS17,18,1,6%,71,0,0,30,0,223
TS18,8,0,0%,0,0,0,24,0,0
TS19,17,0,0%,0,0,0,52,0,89
TS20,9,0,0%,0,0,0,22,0,0
TS21,7,1,14%,0,0,0,5,0,118
TS22,5,0,0%,0,0,0,106,0,56
TS23,11,1,9%,15,0,0,44,0,68
TS24,11,0,0%,0,0,0,15,0,25
TS25,18,0,0%,0,0,0,184,0,60
TS26,7,0,0%,0,0,0,175,0,88
TS27,7,1,14%,6,0,0,63,0,75
TS28,4,0,0%,0,0,0,0,0,0
TS29,3,0,0%,0,0,0,0,0,14
TW1,10,0,0%,0,0,0,0,0,0
TW2,17,0,0%,0,0,0,0,0,0
TW3,10,0,0%,0,0,0,0,0,0
TW4,8,0,0%,0,0,0,0,0,0
TW5,10,0,0%,0,0,0,0,0,0
TW7,16,0,0%,0,0,0,0,0,0
TW8,7,0,0%,0,0,0,0,0,0
TW9,10,0,0%,0,0,0,0,0,0
TW10,12,0,0%,0,0,0,0,0,0
TW11,7,0,0%,0,0,0,0,0,0
TW12,11,0,0%,0,0,0,0,0,0
TW13,15,0,0%,0,0,0,0,0,0
TW14,8,0,0%,0,0,0,0,0,0
TW15,9,5,56%,87,0,0,226,0,236
TW16,9,2,22%,32,0,0,103,0,49
TW17,6,0,0%,0,0,0,79,0,24
TW18,8,4,50%,0,0,0,172,0,210
TW19,3,0,0%,0,0,0,26,0,35
TW20,10,3,30%,30,0,0,129,0,167
UB1,16,0,0%,0,0,0,0,0,0
UB2,14,0,0%,0,0,0,0,0,0
UB3,15,0,0%,0,0,0,0,0,0
UB4,16,0,0%,0,0,0,0,0,0
UB5,12,0,0%,0,0,0,0,0,0
UB6,15,0,0%,0,0,0,0,0,0
UB7,12,0,0%,0,0,0,0,0,0
UB8,15,0,0%,0,0,0,0,0,0
UB9,5,0,0%,0,0,0,0,0,0
UB10,16,0,0%,0,0,0,0,0,0
W1B,3,0,0%,0,0,0,0,0,0
W1D,1,0,0%,0,0,0,0,0,0
W1G,1,0,0%,0,0,0,0,0,0
W1H,6,0,0%,0,0,0,0,0,0
W1J,1,0,0%,0,0,0,0,0,0
W1K,1,0,0%,0,0,0,0,0,0
W1U,3,0,0%,0,0,0,0,0,0
W1W,1,0,0%,0,0,0,0,0,0
W2,15,0,0%,0,0,0,0,0,0
W3,21,0,0%,0,0,0,0,0,0
W4,14,0,0%,0,0,0,0,0,0
W5,17,0,0%,0,0,0,0,0,0
W6,24,0,0%,0,0,0,0,0,0
W7,11,0,0%,0,0,0,0,0,0
W8,7,0,0%,0,0,0,0,0,0
W9,12,0,0%,0,0,0,0,0,0
W10,23,0,0%,0,0,0,0,0,0
W11,12,0,0%,0,0,0,0,0,0
W12,21,0,0%,0,0,0,0,0,0
W13,10,0,0%,0,0,0,0,0,0
W14,13,0,0%,0,0,0,0,0,0
WA1,11,4,36%,120,26,0,151,78,88
WA2,17,5,29%,64,0,0,250,9,218
WA3,23,5,22%,77,0,0,178,59,326
WA4,24,5,21%,96,0,12,273,99,190
WA5,23,8,35%,141,0,0,355,148,528
WA6,12,6,50%,56,0,0,151,0,122
WA7,40,12,30%,172,0,0,260,18,277
WA8,30,6,20%,177,0,0,185,0,185
WA9,21,1,5%,33,0,0,194,0,0
WA10,13,1,8%,19,0,0,126,0,0
WA11,14,0,0%,0,0,0,135,0,0
WA12,10,2,20%,18,0,19,207,0,0
WA13,6,2,33%,81,27,0,168,26,122
WA14,16,1,6%,50,0,0,259,0,292
WA15,18,1,6%,18,0,0,333,0,352
WA16,12,2,17%,118,60,0,330,89,177
WC1A,1,0,0%,0,0,0,0,0,0
WC1B,1,0,0%,0,0,0,0,0,0
WC1H,1,0,0%,0,0,0,0,0,0
WC1N,3,0,0%,0,0,0,0,0,0
WC2B,2,0,0%,0,0,0,0,0,0
WC2E,1,0,0%,0,0,0,0,0,0
WD3,25,9,36%,123,0,0,292,42,320
WD4,4,1,25%,27,0,0,43,0,47
WD5,5,1,20%,0,0,0,82,0,101
WD6,17,0,0%,0,0,0,65,0,47
WD7,9,3,33%,32,0,0,160,0,97
WD17,8,1,13%,0,0,0,44,0,36
WD18,12,3,25%,66,0,0,63,12,45
WD19,9,0,0%,0,0,0,90,0,86
WD23,20,4,20%,36,0,0,120,0,136
WD24,7,2,29%,67,0,0,18,0,14
WD25,17,2,12%,22,0,0,41,0,32
WF1,19,3,16%,125,0,0,208,0,163
WF2,21,2,10%,77,0,0,277,0,181
WF3,13,6,46%,255,6,0,380,48,279
WF4,24,7,29%,183,45,0,376,0,253
WF5,12,1,8%,28,0,0,219,0,176
WF6,10,1,10%,30,0,0,73,0,40
WF7,13,3,23%,102,0,0,102,0,64
WF8,17,0,0%,0,0,0,196,0,221
WF9,18,1,6%,28,0,0,96,0,149
WF10,18,2,11%,47,0,0,92,0,47
WF11,8,0,0%,0,0,0,29,0,49
WF12,18,7,39%,97,40,0,113,0,0
WF13,15,6,40%,42,21,0,285,0,0
WF14,8,3,38%,136,0,0,195,0,0
WF15,9,7,78%,102,89,0,183,0,0
WF16,5,2,40%,28,67,0,112,4,0
WF17,27,17,63%,200,141,0,374,6,0
WN1,9,1,11%,20,0,0,43,0,82
WN2,27,6,22%,22,0,0,316,12,151
WN3,12,2,17%,40,0,0,138,0,165
WN4,14,4,29%,10,0,0,113,0,105
WN5,16,0,0%,0,0,0,103,0,80
WN6,16,5,31%,70,0,0,294,0,176
WN7,19,3,16%,26,0,0,148,0,90
WN8,31,6,19%,121,0,0,188,0,0
WR1,5,1,20%,0,0,0,39,0,33
WR2,13,6,46%,120,0,0,182,0,223
WR3,9,3,33%,98,0,0,187,14,148
WR4,8,1,13%,0,0,0,64,0,33
WR5,15,4,27%,53,0,0,220,0,87
WR6,11,2,18%,26,0,0,153,0,72
WR7,4,3,75%,0,0,0,35,0,43
WR8,5,3,60%,63,0,0,83,27,69
WR9,14,6,43%,25,0,0,207,0,165
WR10,13,5,38%,27,0,0,151,0,136
WR11,23,8,35%,66,0,0,336,19,333
WR12,4,3,75%,27,0,0,45,0,50
WR13,8,2,25%,0,0,0,32,0,47
WR14,15,6,40%,53,0,0,202,0,217
WR15,4,1,25%,18,0,0,40,0,18
WS1,16,0,0%,0,0,0,60,0,88
WS2,19,0,0%,0,0,0,103,0,117
WS3,25,2,8%,12,30,0,262,0,213
WS4,9,1,11%,20,0,0,47,0,69
WS5,7,0,0%,0,0,0,41,6,40
WS6,7,0,0%,0,0,0,86,0,357
WS7,11,3,27%,264,0,0,283,0,260
WS8,9,0,0%,0,0,0,94,0,107
WS9,12,2,17%,86,0,0,180,36,189
WS10,22,4,18%,49,30,0,116,18,60
WS11,18,7,39%,421,63,24,330,77,295
WS12,14,5,36%,584,24,24,489,33,428
WS13,16,8,50%,501,43,60,241,0,298
WS14,8,3,38%,86,0,0,284,24,240
WS15,19,4,21%,204,24,24,336,21,305
WV1,7,0,0%,0,0,0,181,110,188
WV2,5,0,0%,0,0,0,0,0,7
WV3,13,0,0%,0,0,0,416,0,543
WV4,20,0,0%,0,0,0,200,0,173
WV5,8,1,13%,57,0,0,108,0,125
WV6,22,1,5%,120,60,60,290,42,124
WV7,3,0,0%,0,0,0,18,0,0
WV8,9,1,11%,80,18,18,224,129,158
WV9,2,0,0%,0,0,0,0,0,17
WV10,23,0,0%,0,0,0,274,0,175
WV11,16,0,0%,0,0,0,297,0,403
WV12,11,0,0%,0,0,0,127,0,69
WV13,5,0,0%,0,0,0,68,0,54
WV14,22,1,5%,0,0,0,49,66,223
WV15,3,0,0%,0,0,0,0,0,0
WV16,9,3,33%,27,0,0,67,0,39
YO7,17,2,12%,14,0,0,0,0,68
YO8,25,5,20%,48,0,0,145,0,209
YO10,11,2,18%,49,0,0,140,15,132
YO11,13,1,8%,0,0,0,84,0,68
YO12,13,7,54%,85,0,14,249,0,183
YO13,7,0,0%,0,0,0,68,0,102
YO14,4,1,25%,0,0,0,64,0,52
YO15,4,0,0%,0,0,0,18,0,31
YO16,10,2,20%,0,0,0,67,0,33
YO17,15,3,20%,10,0,0,39,0,105
YO18,6,2,33%,58,0,0,53,0,76
YO19,7,0,0%,0,0,0,41,14,38
YO21,14,1,7%,0,0,0,6,0,26
YO22,7,0,0%,0,0,0,45,5,43
YO23,10,5,50%,142,0,56,179,83,157
YO24,12,1,8%,0,0,0,53,59,91
YO25,20,2,10%,0,0,0,195,0,242
YO26,14,3,21%,76,0,0,112,105,153
YO30,10,3,30%,71,0,7,25,25,27
YO31,9,2,22%,33,0,16,96,0,118
YO32,9,4,44%,42,36,0,216,90,254
YO41,7,0,0%,0,0,0,128,0,45
YO42,9,1,11%,9,0,0,35,0,61
YO43,6,2,33%,0,0,0,0,0,72
YO51,5,2,40%,27,0,0,18,0,53
YO60,5,0,0%,0,0,0,0,0,39
YO61,10,3,30%,70,0,0,52,0,99
YO62,12,2,17%,0,0,0,39,0,90
